filename, tempsNaif, tempsWelzl
test-1078.points, 195.0, 195.4
test-1079.points, 198.0, 198.4
test-108.points, 197.0, 197.6
test-1080.points, 194.0, 194.4
test-1081.points, 195.0, 195.6
test-1082.points, 202.0, 198.0
test-1083.points, 205.0, 198.0
test-1084.points, 211.0, 197.2
test-1085.points, 202.0, 199.0
test-1086.points, 198.0, 199.6
test-1087.points, 199.0, 198.8
test-1088.points, 195.0, 195.6
test-1089.points, 196.0, 194.6
test-109.points, 197.0, 197.8
test-1090.points, 199.0, 199.2
test-1091.points, 198.0, 198.8
test-1092.points, 198.0, 199.0
test-1093.points, 198.0, 198.4
test-1094.points, 202.0, 196.2
test-1095.points, 206.0, 198.0
test-1096.points, 198.0, 199.8
test-1097.points, 200.0, 198.0
test-1098.points, 199.0, 196.6
test-1099.points, 198.0, 198.6
test-11.points, 200.0, 196.4
test-110.points, 197.0, 198.0
test-1100.points, 198.0, 199.0
test-1101.points, 205.0, 198.6
test-1102.points, 198.0, 199.2
test-1103.points, 198.0, 199.0
test-1104.points, 197.0, 198.0
test-1105.points, 197.0, 195.6
test-1106.points, 197.0, 198.2
test-1107.points, 198.0, 199.0
test-1108.points, 198.0, 198.0
test-1109.points, 197.0, 198.4
test-111.points, 198.0, 199.0
test-1110.points, 198.0, 199.6
test-1111.points, 197.0, 199.2
test-1112.points, 200.0, 199.0
test-1113.points, 197.0, 199.0
test-1114.points, 197.0, 197.8
test-1115.points, 197.0, 198.0
test-1116.points, 198.0, 197.8
test-1117.points, 196.0, 197.4
test-1118.points, 202.0, 199.0
test-1119.points, 199.0, 200.4
test-112.points, 199.0, 198.0
test-1120.points, 198.0, 198.2
test-1121.points, 198.0, 196.0
test-1122.points, 198.0, 197.8
test-1123.points, 219.0, 196.6
test-1124.points, 209.0, 199.0
test-1125.points, 199.0, 196.6
test-1126.points, 196.0, 197.4
test-1127.points, 197.0, 197.8
test-1128.points, 197.0, 197.0
test-1129.points, 198.0, 198.6
test-113.points, 198.0, 200.4
test-1130.points, 196.0, 196.2
test-1131.points, 197.0, 198.0
test-1132.points, 197.0, 197.6
test-1133.points, 260.0, 198.4
test-1134.points, 205.0, 197.6
test-1135.points, 198.0, 198.8
test-1136.points, 210.0, 199.0
test-1137.points, 198.0, 199.2
test-1138.points, 198.0, 199.4
test-1139.points, 232.0, 198.2
test-114.points, 207.0, 198.6
test-1140.points, 197.0, 198.2
test-1141.points, 194.0, 195.4
test-1142.points, 198.0, 199.2
test-1143.points, 205.0, 199.0
test-1144.points, 207.0, 200.0
test-1145.points, 199.0, 199.4
test-1146.points, 197.0, 197.2
test-1147.points, 224.0, 197.6
test-1148.points, 202.0, 198.8
test-1149.points, 195.0, 196.0
test-115.points, 201.0, 200.25
test-1150.points, 197.0, 198.2
test-1151.points, 198.0, 200.6
test-1152.points, 198.0, 199.0
test-1153.points, 198.0, 196.8
test-1154.points, 205.0, 199.4
test-1155.points, 201.0, 198.4
test-1156.points, 195.0, 195.8
test-1157.points, 197.0, 198.0
test-1158.points, 197.0, 198.2
test-1159.points, 198.0, 198.4
test-116.points, 204.0, 198.2
test-1160.points, 198.0, 199.6
test-1161.points, 198.0, 200.0
test-1162.points, 196.0, 197.0
test-1163.points, 204.0, 199.6
test-1164.points, 201.0, 200.4
test-1165.points, 204.0, 200.0
test-1166.points, 197.0, 197.2
test-1167.points, 198.0, 199.8
test-1168.points, 207.0, 197.2
test-1169.points, 198.0, 199.0
test-117.points, 197.0, 199.0
test-1170.points, 220.0, 198.8
test-1171.points, 197.0, 198.0
test-1172.points, 199.0, 198.2
test-1173.points, 205.0, 199.2
test-1174.points, 201.0, 199.6
test-1175.points, 197.0, 277.2
test-1176.points, 195.0, 196.6
test-1177.points, 196.0, 197.4
test-1178.points, 199.0, 199.4
test-1179.points, 205.0, 198.2
test-118.points, 198.0, 199.6
test-1180.points, 197.0, 197.8
test-1181.points, 199.0, 200.0
test-1182.points, 199.0, 198.8
test-1183.points, 195.0, 196.6
test-1184.points, 196.0, 197.4
test-1185.points, 229.0, 199.2
test-1186.points, 198.0, 199.0
test-1187.points, 199.0, 199.4
test-1188.points, 198.0, 199.0
test-1189.points, 195.0, 196.4
test-119.points, 198.0, 198.4
test-1190.points, 197.0, 199.0
test-1191.points, 197.0, 197.8
test-1192.points, 200.0, 198.8
test-1193.points, 199.0, 199.6
test-1194.points, 198.0, 199.0
test-1195.points, 197.0, 197.8
test-1196.points, 197.0, 197.0
test-1197.points, 197.0, 198.2
test-1198.points, 197.0, 197.8
test-1199.points, 198.0, 198.2
test-12.points, 202.0, 199.8
test-120.points, 204.0, 197.8
test-1200.points, 197.0, 197.6
test-1201.points, 201.0, 199.8
test-1202.points, 198.0, 199.0
test-1203.points, 197.0, 198.0
test-1204.points, 199.0, 200.4
test-1205.points, 201.0, 199.0
test-1206.points, 207.0, 198.8
test-1207.points, 194.0, 195.8
test-1208.points, 199.0, 199.0
test-1209.points, 198.0, 198.8
test-121.points, 199.0, 198.0
test-1210.points, 199.0, 199.4
test-1211.points, 197.0, 198.0
test-1212.points, 199.0, 202.2
test-1213.points, 220.0, 196.0
test-1214.points, 194.0, 195.2
test-1215.points, 198.0, 198.8
test-1216.points, 198.0, 197.8
test-1217.points, 197.0, 197.8
test-1218.points, 198.0, 199.2
test-1219.points, 196.0, 197.2
test-122.points, 199.0, 202.0
test-1220.points, 197.0, 198.8
test-1221.points, 197.0, 197.8
test-1222.points, 218.0, 199.8
test-1223.points, 196.0, 197.0
test-1224.points, 198.0, 199.6
test-1225.points, 197.0, 198.0
test-1226.points, 203.0, 199.8
test-1227.points, 196.0, 196.8
test-1228.points, 197.0, 198.0
test-1229.points, 196.0, 196.8
test-123.points, 197.0, 198.0
test-1230.points, 197.0, 196.6
test-1231.points, 197.0, 198.0
test-1232.points, 199.0, 199.4
test-1233.points, 196.0, 197.2
test-1234.points, 197.0, 198.4
test-1235.points, 197.0, 213.8
test-1236.points, 197.0, 198.0
test-1237.points, 194.0, 196.0
test-1238.points, 198.0, 197.8
test-1239.points, 200.0, 199.0
test-124.points, 197.0, 197.0
test-1240.points, 197.0, 199.2
test-1241.points, 203.0, 198.8
test-1242.points, 200.0, 200.0
test-1243.points, 198.0, 199.0
test-1244.points, 197.0, 198.2
test-1245.points, 203.0, 199.4
test-1246.points, 198.0, 199.0
test-1247.points, 207.0, 196.2
test-1248.points, 196.0, 197.0
test-1249.points, 198.0, 199.0
test-125.points, 197.0, 198.0
test-1250.points, 199.0, 199.8
test-1251.points, 198.0, 199.4
test-1252.points, 198.0, 199.0
test-1253.points, 197.0, 198.0
test-1254.points, 199.0, 198.2
test-1255.points, 286.0, 198.6
test-1256.points, 200.0, 200.0
test-1257.points, 198.0, 198.8
test-1258.points, 197.0, 197.8
test-1259.points, 196.0, 197.4
test-126.points, 199.0, 198.6
test-1260.points, 204.0, 196.4
test-1261.points, 196.0, 197.6
test-1262.points, 199.0, 199.6
test-1263.points, 196.0, 196.6
test-1264.points, 197.0, 197.8
test-1265.points, 196.0, 196.8
test-1266.points, 200.0, 199.2
test-1267.points, 198.0, 199.0
test-1268.points, 198.0, 199.0
test-1269.points, 199.0, 194.8
test-127.points, 238.0, 199.0
test-1270.points, 198.0, 199.4
test-1271.points, 199.0, 199.2
test-1272.points, 199.0, 198.4
test-1273.points, 197.0, 197.4
test-1274.points, 201.0, 200.0
test-1275.points, 196.0, 197.6
test-1276.points, 210.0, 203.4
test-1277.points, 198.0, 199.4
test-1278.points, 197.0, 198.5
test-1279.points, 212.0, 197.0
test-128.points, 196.0, 197.0
test-1280.points, 199.0, 199.8
test-1281.points, 198.0, 199.0
test-1282.points, 292.0, 199.0
test-1283.points, 198.0, 199.8
test-1284.points, 197.0, 198.4
test-1285.points, 198.0, 199.2
test-1286.points, 201.0, 197.8
test-1287.points, 199.0, 199.2
test-1288.points, 196.0, 196.6
test-1289.points, 209.0, 198.8
test-129.points, 198.0, 196.8
test-1290.points, 197.0, 198.0
test-1291.points, 199.0, 199.0
test-1292.points, 197.0, 198.0
test-1293.points, 212.0, 198.0
test-1294.points, 198.0, 199.8
test-1295.points, 197.0, 198.4
test-1296.points, 204.0, 198.4
test-1297.points, 204.0, 199.2
test-1298.points, 199.0, 196.4
test-1299.points, 197.0, 198.6
test-13.points, 200.0, 200.2
test-130.points, 196.0, 196.6
test-1300.points, 205.0, 197.8
test-1301.points, 196.0, 197.6
test-1302.points, 202.0, 198.0
test-1303.points, 289.0, 197.8
test-1304.points, 204.0, 199.6
test-1305.points, 196.0, 197.2
test-1306.points, 198.0, 199.6
test-1307.points, 194.0, 195.0
test-1308.points, 237.0, 198.8
test-1309.points, 196.0, 196.8
test-131.points, 201.0, 198.0
test-1310.points, 197.0, 198.2
test-1311.points, 197.0, 198.0
test-1312.points, 200.0, 197.6
test-1313.points, 198.0, 199.2
test-1314.points, 200.0, 198.4
test-1315.points, 198.0, 199.0
test-1316.points, 202.0, 198.8
test-1317.points, 197.0, 198.4
test-1318.points, 197.0, 198.8
test-1319.points, 195.0, 196.0
test-132.points, 208.0, 200.0
test-1320.points, 197.0, 197.6
test-1321.points, 197.0, 197.8
test-1322.points, 200.0, 198.0
test-1323.points, 194.0, 195.4
test-1324.points, 202.0, 199.2
test-1325.points, 197.0, 198.0
test-1326.points, 197.0, 196.0
test-1327.points, 198.0, 199.0
test-1328.points, 198.0, 197.8
test-1329.points, 197.0, 198.0
test-133.points, 197.0, 198.2
test-1330.points, 199.0, 198.4
test-1331.points, 198.0, 199.2
test-1332.points, 199.0, 197.6
test-1333.points, 199.0, 197.4
test-1334.points, 198.0, 197.8
test-1335.points, 201.0, 198.8
test-1336.points, 197.0, 198.4
test-1337.points, 198.0, 199.0
test-1338.points, 213.0, 198.0
test-1339.points, 195.0, 195.0
test-134.points, 197.0, 197.4
test-1340.points, 199.0, 198.8
test-1341.points, 211.0, 197.8
test-1342.points, 198.0, 199.4
test-1343.points, 196.0, 196.4
test-1344.points, 194.0, 195.0
test-1345.points, 196.0, 196.6
test-1346.points, 198.0, 198.0
test-1347.points, 197.0, 199.0
test-1348.points, 193.0, 193.4
test-1349.points, 200.0, 199.4
test-135.points, 201.0, 199.0
test-1350.points, 198.0, 198.8
test-1351.points, 197.0, 198.0
test-1352.points, 196.0, 195.0
test-1353.points, 196.0, 197.0
test-1354.points, 201.0, 200.0
test-1355.points, 197.0, 197.2
test-1356.points, 213.0, 197.0
test-1357.points, 198.0, 199.0
test-1358.points, 199.0, 196.8
test-1359.points, 197.0, 196.6
test-136.points, 195.0, 196.4
test-1360.points, 197.0, 197.6
test-1361.points, 198.0, 197.6
test-1362.points, 197.0, 198.0
test-1363.points, 196.0, 194.8
test-1364.points, 198.0, 199.4
test-1365.points, 198.0, 198.0
test-1366.points, 196.0, 198.2
test-1367.points, 197.0, 198.0
test-1368.points, 199.0, 199.0
test-1369.points, 198.0, 199.0
test-137.points, 196.0, 196.2
test-1370.points, 197.0, 198.6
test-1371.points, 205.0, 199.8
test-1372.points, 209.0, 196.0
test-1373.points, 199.0, 198.4
test-1374.points, 193.0, 193.0
test-1375.points, 198.0, 199.4
test-1376.points, 200.0, 198.8
test-1377.points, 199.0, 197.4
test-1378.points, 206.0, 199.0
test-1379.points, 197.0, 198.4
test-138.points, 196.0, 197.2
test-1380.points, 196.0, 197.0
test-1381.points, 199.0, 199.4
test-1382.points, 193.0, 194.4
test-1383.points, 195.0, 196.8
test-1384.points, 200.0, 200.4
test-1385.points, 198.0, 217.2
test-1386.points, 198.0, 199.0
test-1387.points, 198.0, 199.0
test-1388.points, 207.0, 199.2
test-1389.points, 197.0, 198.0
test-139.points, 196.0, 196.8
test-1390.points, 195.0, 195.6
test-1391.points, 224.0, 199.6
test-1392.points, 199.0, 198.8
test-1393.points, 196.0, 197.0
test-1394.points, 203.0, 197.0
test-1395.points, 221.0, 194.0
test-1396.points, 196.0, 198.0
test-1397.points, 201.0, 199.0
test-1398.points, 205.0, 198.8
test-1399.points, 199.0, 200.0
test-14.points, 197.0, 197.6
test-140.points, 216.0, 198.4
test-1400.points, 195.0, 196.6
test-1401.points, 198.0, 199.0
test-1402.points, 198.0, 199.0
test-1403.points, 199.0, 199.8
test-1404.points, 197.0, 198.4
test-1405.points, 290.0, 198.6
test-1406.points, 196.0, 193.8
test-1407.points, 198.0, 198.6
test-1408.points, 202.0, 831.4
test-1409.points, 198.0, 198.2
test-141.points, 201.0, 199.0
test-1410.points, 196.0, 198.0
test-1411.points, 198.0, 197.2
test-1412.points, 198.0, 198.8
test-1413.points, 196.0, 197.0
test-1414.points, 197.0, 199.0
test-1415.points, 198.0, 199.8
test-1416.points, 199.0, 199.0
test-1417.points, 198.0, 198.8
test-1418.points, 249.0, 199.0
test-1419.points, 198.0, 198.6
test-142.points, 201.0, 199.6
test-1420.points, 199.0, 198.6
test-1421.points, 198.0, 199.0
test-1422.points, 200.0, 199.6
test-1423.points, 196.0, 198.4
test-1424.points, 196.0, 198.8
test-1425.points, 197.0, 198.0
test-1426.points, 203.0, 199.6
test-1427.points, 197.0, 197.4
test-1428.points, 205.0, 199.4
test-1429.points, 196.0, 196.8
test-143.points, 205.0, 201.0
test-1430.points, 195.0, 196.2
test-1431.points, 199.0, 199.0
test-1432.points, 198.0, 198.8
test-1433.points, 198.0, 199.2
test-1434.points, 199.0, 200.0
test-1435.points, 215.0, 198.0
test-1436.points, 197.0, 198.6
test-1437.points, 197.0, 198.6
test-1438.points, 198.0, 200.6
test-1439.points, 198.0, 199.2
test-144.points, 198.0, 199.8
test-1440.points, 199.0, 198.6
test-1441.points, 198.0, 198.2
test-1442.points, 198.0, 198.0
test-1443.points, 199.0, 199.0
test-1444.points, 196.0, 197.4
test-1445.points, 198.0, 199.4
test-1446.points, 198.0, 199.0
test-1447.points, 198.0, 198.4
test-1448.points, 197.0, 198.0
test-1449.points, 199.0, 198.8
test-145.points, 204.0, 198.8
test-1450.points, 197.0, 197.8
test-1451.points, 213.0, 199.0
test-1452.points, 199.0, 198.0
test-1453.points, 203.0, 198.0
test-1454.points, 197.0, 197.2
test-1455.points, 195.0, 196.0
test-1456.points, 200.0, 199.2
test-1457.points, 204.0, 199.2
test-1458.points, 198.0, 198.0
test-1459.points, 197.0, 207.0
test-146.points, 197.0, 198.0
test-1460.points, 220.0, 199.4
test-1461.points, 207.0, 196.8
test-1462.points, 217.0, 198.4
test-1463.points, 194.0, 195.4
test-1464.points, 208.0, 198.6
test-1465.points, 196.0, 197.0
test-1466.points, 204.0, 199.6
test-1467.points, 198.0, 196.0
test-1468.points, 199.0, 199.2
test-1469.points, 200.0, 199.2
test-147.points, 205.0, 198.2
test-1470.points, 198.0, 198.6
test-1471.points, 196.0, 196.8
test-1472.points, 197.0, 197.6
test-1473.points, 197.0, 197.6
test-1474.points, 197.0, 198.0
test-1475.points, 247.0, 198.6
test-1476.points, 202.0, 199.2
test-1477.points, 196.0, 195.4
test-1478.points, 197.0, 196.4
test-1479.points, 241.0, 196.2
test-148.points, 196.0, 197.2
test-1480.points, 196.0, 197.6
test-1481.points, 198.0, 199.4
test-1482.points, 200.0, 199.2
test-1483.points, 208.0, 198.0
test-1484.points, 196.0, 198.8
test-1485.points, 198.0, 199.2
test-1486.points, 198.0, 198.4
test-1487.points, 194.0, 195.2
test-1488.points, 205.0, 198.0
test-1489.points, 219.0, 196.2
test-149.points, 198.0, 199.6
test-1490.points, 197.0, 197.0
test-1491.points, 417.0, 195.6
test-1492.points, 197.0, 198.0
test-1493.points, 202.0, 198.0
test-1494.points, 198.0, 199.2
test-1495.points, 249.0, 198.8
test-1496.points, 196.0, 196.2
test-1497.points, 196.0, 196.2
test-1498.points, 204.0, 198.8
test-1499.points, 197.0, 198.2
test-15.points, 198.0, 195.0
test-150.points, 200.0, 198.8
test-1500.points, 198.0, 199.2
test-1501.points, 203.0, 197.6
test-1502.points, 192.0, 192.4
test-1503.points, 196.0, 197.2
test-1504.points, 230.0, 198.6
test-1505.points, 197.0, 198.2
test-1506.points, 198.0, 198.6
test-1507.points, 198.0, 198.0
test-1508.points, 194.0, 195.0
test-1509.points, 199.0, 199.6
test-151.points, 222.0, 199.0
test-1510.points, 279.0, 196.6
test-1511.points, 198.0, 199.6
test-1512.points, 196.0, 197.4
test-1513.points, 197.0, 198.6
test-1514.points, 198.0, 198.6
test-1515.points, 198.0, 197.0
test-1516.points, 199.0, 199.0
test-1517.points, 244.0, 197.0
test-1518.points, 212.0, 198.4
test-1519.points, 197.0, 198.8
test-152.points, 234.0, 198.0
test-1520.points, 206.0, 199.0
test-1521.points, 203.0, 199.4
test-1522.points, 198.0, 199.6
test-1523.points, 195.0, 196.0
test-1524.points, 196.0, 195.2
test-1525.points, 209.0, 197.0
test-1526.points, 198.0, 197.0
test-1527.points, 195.0, 197.0
test-1528.points, 217.0, 198.4
test-1529.points, 197.0, 198.6
test-153.points, 200.0, 196.8
test-1530.points, 198.0, 198.2
test-1531.points, 197.0, 198.2
test-1532.points, 199.0, 200.0
test-1533.points, 198.0, 199.0
test-1534.points, 198.0, 198.4
test-1535.points, 196.0, 197.0
test-1536.points, 218.0, 197.6
test-1537.points, 198.0, 196.6
test-1538.points, 206.0, 199.2
test-1539.points, 198.0, 199.0
test-154.points, 198.0, 199.2
test-1540.points, 234.0, 199.6
test-1541.points, 194.0, 195.6
test-1542.points, 197.0, 198.4
test-1543.points, 195.0, 196.0
test-1544.points, 215.0, 199.2
test-1545.points, 221.0, 197.6
test-1546.points, 251.0, 198.0
test-1547.points, 196.0, 197.0
test-1548.points, 197.0, 198.0
test-1549.points, 203.0, 199.0
test-155.points, 196.0, 196.0
test-1550.points, 204.0, 196.2
test-1551.points, 198.0, 198.4
test-1552.points, 200.0, 198.0
test-1553.points, 198.0, 199.0
test-1554.points, 196.0, 197.8
test-1555.points, 200.0, 198.8
test-1556.points, 197.0, 196.6
test-1557.points, 202.0, 198.0
test-1558.points, 199.0, 197.4
test-1559.points, 197.0, 197.6
test-156.points, 205.0, 194.4
test-1560.points, 209.0, 198.0
test-1561.points, 200.0, 198.4
test-1562.points, 282.0, 198.2
test-1563.points, 194.0, 194.0
test-1564.points, 195.0, 196.0
test-1565.points, 199.0, 199.8
test-1566.points, 205.0, 198.0
test-1567.points, 197.0, 197.2
test-1568.points, 199.0, 195.4
test-1569.points, 202.0, 199.2
test-157.points, 198.0, 198.6
test-1570.points, 215.0, 202.8
test-1571.points, 196.0, 197.8
test-1572.points, 219.0, 199.2
test-1573.points, 219.0, 200.0
test-1574.points, 197.0, 197.4
test-1575.points, 197.0, 198.0
test-1576.points, 197.0, 197.8
test-1577.points, 195.0, 196.8
test-1578.points, 198.0, 198.0
test-1579.points, 197.0, 198.6
test-158.points, 196.0, 196.8
test-1580.points, 197.0, 197.4
test-1581.points, 198.0, 199.0
test-1582.points, 196.0, 197.0
test-1583.points, 200.0, 199.0
test-1584.points, 198.0, 199.0
test-1585.points, 244.0, 206.2
test-1586.points, 196.0, 197.0
test-1587.points, 226.0, 199.0
test-1588.points, 197.0, 197.0
test-1589.points, 203.0, 198.4
test-159.points, 200.0, 198.8
test-1590.points, 230.0, 198.0
test-1591.points, 199.0, 199.0
test-1592.points, 197.0, 198.2
test-1593.points, 199.0, 199.0
test-1594.points, 198.0, 199.2
test-1595.points, 193.0, 194.8
test-1596.points, 197.0, 197.8
test-1597.points, 199.0, 199.6
test-1598.points, 197.0, 197.4
test-1599.points, 197.0, 198.4
test-16.points, 204.0, 198.25
test-160.points, 198.0, 199.0
test-1600.points, 201.0, 198.2
test-1601.points, 198.0, 199.4
test-1602.points, 197.0, 197.8
test-1603.points, 199.0, 198.2
test-1604.points, 196.0, 197.0
test-1605.points, 200.0, 199.8
test-1606.points, 197.0, 207.6
test-1607.points, 198.0, 198.0
test-1608.points, 198.0, 199.0
test-1609.points, 196.0, 200.0
test-161.points, 198.0, 198.4
test-1610.points, 200.0, 195.6
test-1611.points, 199.0, 198.8
test-1612.points, 197.0, 198.0
test-1613.points, 199.0, 199.4
test-1614.points, 199.0, 197.0
test-1615.points, 196.0, 197.2
test-1616.points, 205.0, 199.4
test-1617.points, 198.0, 199.2
test-1618.points, 199.0, 194.4
test-1619.points, 197.0, 198.2
test-162.points, 198.0, 199.0
test-1620.points, 242.0, 196.2
test-1621.points, 196.0, 196.4
test-1622.points, 208.0, 199.6
test-1623.points, 199.0, 199.2
test-1624.points, 199.0, 199.2
test-1625.points, 198.0, 199.0
test-1626.points, 197.0, 197.8
test-1627.points, 203.0, 196.0
test-1628.points, 199.0, 199.2
test-1629.points, 199.0, 199.6
test-163.points, 196.0, 197.0
test-1630.points, 196.0, 196.4
test-1631.points, 203.0, 199.0
test-1632.points, 196.0, 197.0
test-1633.points, 194.0, 197.8
test-1634.points, 205.0, 194.4
test-1635.points, 229.0, 198.0
test-1636.points, 195.0, 196.2
test-1637.points, 197.0, 198.0
test-1638.points, 204.0, 202.4
test-1639.points, 199.0, 199.75
test-164.points, 195.0, 195.2
test-1640.points, 197.0, 198.0
test-1641.points, 219.0, 197.2
test-1642.points, 196.0, 196.8
test-1643.points, 198.0, 198.6
test-1644.points, 197.0, 198.0
test-1645.points, 222.0, 198.8
test-1646.points, 198.0, 198.8
test-1647.points, 197.0, 198.8
test-1648.points, 195.0, 196.6
test-1649.points, 206.0, 199.4
test-165.points, 199.0, 200.8
test-1650.points, 197.0, 198.6
test-1651.points, 201.0, 198.2
test-1652.points, 195.0, 195.8
test-1653.points, 197.0, 198.0
test-1654.points, 211.0, 198.2
test-1655.points, 198.0, 200.0
test-1656.points, 197.0, 198.0
test-1657.points, 196.0, 197.0
test-1658.points, 195.0, 196.0
test-1659.points, 200.0, 197.0
test-166.points, 198.0, 198.8
test-1660.points, 199.0, 198.8
test-1661.points, 197.0, 198.2
test-1662.points, 198.0, 198.8
test-1663.points, 199.0, 198.8
test-1664.points, 197.0, 197.2
test-167.points, 196.0, 196.2
test-168.points, 196.0, 196.0
test-169.points, 201.0, 196.4
test-17.points, 198.0, 199.0
test-170.points, 198.0, 199.4
test-171.points, 198.0, 198.6
test-172.points, 202.0, 196.8
test-173.points, 197.0, 198.0
test-174.points, 199.0, 198.8
test-175.points, 198.0, 199.0
test-176.points, 197.0, 197.6
test-177.points, 196.0, 197.4
test-178.points, 198.0, 198.8
test-179.points, 198.0, 197.8
test-18.points, 202.0, 199.0
test-180.points, 199.0, 199.0
test-181.points, 198.0, 197.4
test-182.points, 225.0, 197.0
test-183.points, 193.0, 194.0
test-184.points, 197.0, 198.4
test-185.points, 197.0, 198.0
test-186.points, 197.0, 201.2
test-187.points, 197.0, 198.4
test-188.points, 198.0, 199.8
test-189.points, 268.0, 197.8
test-19.points, 194.0, 194.0
test-190.points, 201.0, 198.0
test-191.points, 197.0, 198.4
test-192.points, 202.0, 199.4
test-193.points, 198.0, 199.2
test-194.points, 203.0, 199.0
test-195.points, 198.0, 199.0
test-196.points, 197.0, 197.4
test-197.points, 197.0, 198.2
test-198.points, 196.0, 197.6
test-199.points, 198.0, 199.0
test-2.points, 195.0, 196.0
test-20.points, 199.0, 199.8
test-200.points, 197.0, 197.5
test-201.points, 201.0, 199.4
test-202.points, 232.0, 197.8
test-203.points, 198.0, 200.0
test-204.points, 197.0, 198.8
test-205.points, 198.0, 196.0
test-206.points, 198.0, 199.6
test-207.points, 197.0, 197.6
test-208.points, 196.0, 197.0
test-209.points, 198.0, 198.8
test-21.points, 198.0, 199.4
test-210.points, 198.0, 197.2
test-211.points, 199.0, 197.6
test-212.points, 198.0, 197.4
test-213.points, 197.0, 198.2
test-214.points, 198.0, 199.4
test-215.points, 198.0, 199.8
test-216.points, 198.0, 199.6
test-217.points, 198.0, 199.2
test-218.points, 207.0, 197.4
test-219.points, 198.0, 199.4
test-22.points, 198.0, 199.4
test-220.points, 202.0, 198.2
test-221.points, 204.0, 195.0
test-222.points, 194.0, 195.0
test-223.points, 197.0, 195.6
test-224.points, 193.0, 193.2
test-225.points, 197.0, 196.8
test-226.points, 196.0, 197.4
test-227.points, 196.0, 196.8
test-228.points, 195.0, 196.6
test-229.points, 196.0, 197.0
test-23.points, 197.0, 198.0
test-230.points, 198.0, 199.0
test-231.points, 205.0, 196.6
test-232.points, 198.0, 199.6
test-233.points, 196.0, 197.0
test-234.points, 198.0, 196.8
test-235.points, 195.0, 195.6
test-236.points, 193.0, 194.0
test-237.points, 197.0, 198.0
test-238.points, 198.0, 198.2
test-239.points, 206.0, 197.4
test-24.points, 199.0, 195.6
test-240.points, 196.0, 196.8
test-241.points, 197.0, 198.6
test-242.points, 213.0, 198.4
test-243.points, 197.0, 198.6
test-244.points, 198.0, 203.6
test-245.points, 199.0, 196.0
test-246.points, 207.0, 199.2
test-247.points, 196.0, 197.6
test-248.points, 197.0, 198.4
test-249.points, 199.0, 197.4
